Model,Manufacturer,ModelYear,Drivetrain,Warranty,Accident,Condition,Mileage,Price_mean,Price_median,Price_max,Price_min,Price_range,Price_first_quantile,Price_third_quantile,Model_3,Price
RSeTGT,A사,y0,AWD,w7,No,Brand New,6651,100.28,100.15,100.99,100.0,0.9899999999999948,100.02,100.53,100.01,100.01
EV6,K사,y0,AWD,w9,No,Brand New,7958,40.78,40.82,41.99,39.77,2.219999999999999,40.3,41.12,40.64,40.24
eT,A사,y0,AWD,w0,No,Pre-Owned,184694,69.95,70.17,70.25,69.31,0.9399999999999976,69.6,70.23,69.76,70.25
ION5,H사,y0,AWD,w10,No,Brand New,4452,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.48,35.86
Tay,P사,y0,AWD,w2,No,Pre-Owned,192311,96.64,95.65,99.53,93.94,5.590000000000003,94.81,98.69,96.44,95.6
iX,B사,y0,RWD,w7,No,Brand New,1435,80.09,80.12,81.15,78.92,2.230000000000004,79.61,80.54,79.9,80.95
i3,B사,y0,RWD,w0,No,Pre-Owned,84933,22.35,22.32,22.75,21.72,1.0300000000000011,22.09,22.64,22.47,22.28
TayGTS,P사,y1,AWD,w1,No,Nearly New,28008,99.55,99.48,100.16,99.26,0.8999999999999915,99.28,99.81,99.21,99.26
MY,T사,y2,AWD,w6,No,Nearly New,47749,68.2,68.1,69.05,67.41,1.6400000000000006,67.88,68.59,67.76,67.53
iX,B사,y0,AWD,w7,Yes,Brand New,7022,78.59,80.29,78.36,78.33,0.0300000000000011,78.76,79.57,70.3,80.86
Q4eT,A사,y0,AWD,w8,No,Brand New,6229,59.74,59.82,60.0,59.09,0.9099999999999966,59.53,59.97,59.49,60.0
i5,B사,y0,RWD,w0,No,Pre-Owned,155774,60.66,60.62,61.88,59.8,2.0800000000000054,60.16,61.02,60.79,60.14
i3,B사,y0,RWD,w3,No,Nearly New,44052,23.6,23.57,24.0,23.14,0.8599999999999994,23.27,23.96,23.5,24.0
ION5,H사,y0,AWD,w9,No,Brand New,3426,35.69,35.81,36.0,35.02,0.9799999999999968,35.48,35.94,35.62,36.0
ION5,H사,y1,AWD,w7,No,Nearly New,34095,34.83,34.94,35.0,34.18,0.8200000000000003,34.85,35.0,34.66,35.0
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,173309,55.73,55.86,56.0,55.15,0.8500000000000014,55.41,55.99,55.48,55.99
KNE,H사,y0,FWD,w9,No,Brand New,1733,24.73,24.71,25.72,23.64,2.0799999999999983,24.5,25.12,24.57,25.48
eT,A사,y0,AWD,w8,No,Brand New,3807,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.88,59.46
Q4eT,A사,y0,AWD,w7,No,Brand New,7022,59.76,59.94,60.0,59.04,0.9600000000000009,59.63,60.0,59.48,60.0
MS,T사,y0,AWD,w8,No,Brand New,2803,64.09,64.17,65.08,63.11,1.9699999999999989,63.64,64.59,63.77,63.47
eT,A사,y2,AWD,w6,No,Nearly New,37861,74.49,74.55,74.75,73.87,0.8799999999999955,74.34,74.69,74.29,74.39
MS,T사,y0,AWD,w7,No,Brand New,2843,69.65,69.55,70.73,68.74,1.990000000000009,69.2,70.16,69.15,69.71
ION6,H사,y0,AWD,w2,No,Pre-Owned,128893,36.96,37.14,37.22,36.35,0.8699999999999974,36.67,37.21,36.83,37.03
EV6,K사,y0,AWD,w10,No,Brand New,1937,47.87,47.79,49.04,46.89,2.1499999999999986,47.44,48.25,47.57,47.48
ION6,H사,y0,AWD,w9,No,Brand New,3789,38.71,38.83,39.0,37.94,1.0600000000000025,38.58,38.96,38.68,38.74
iX,B사,y0,RWD,w8,No,Brand New,1547,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.85,80.71
ID4,V사,y1,AWD,w5,No,Nearly New,47997,41.0,41.0,42.05,40.05,2.0,40.51,41.52,40.97,41.85
ID4,V사,y0,AWD,w7,No,Brand New,281,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,33.86,33.98
eT,A사,y0,AWD,w7,No,Brand New,1498,65.48,65.55,66.44,64.49,1.9500000000000028,64.93,66.03,65.39,66.07
TayCT,P사,y0,AWD,w2,No,Pre-Owned,84219,96.44,95.45,99.27,93.48,5.789999999999992,94.67,98.12,95.43,97.86
EV6,K사,y0,AWD,w10,No,Brand New,572,47.87,47.79,49.04,46.89,2.1499999999999986,47.44,48.25,47.48,48.87
ID4,V사,y0,AWD,w8,No,Brand New,9533,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,39.94,39.23
ID4,V사,y0,AWD,w2,No,Pre-Owned,196501,40.3,40.45,41.09,39.11,1.980000000000004,39.82,40.8,39.53,40.6
ID4,V사,y2,AWD,w6,Yes,Nearly New,24438,36.63,36.54,37.28,36.16,1.1200000000000043,36.36,36.81,36.42,36.95
TayGTS,P사,y0,AWD,w2,Yes,Brand New,7137,100.27,100.13,100.87,100.0,0.8700000000000045,100.0,100.44,99.87,100.48
M3,T사,y0,RWD,w8,No,Brand New,897,54.66,54.67,55.0,54.01,0.990000000000002,54.42,54.95,54.56,54.66
i3,B사,y1,RWD,w5,No,Nearly New,18158,23.7,23.91,24.0,22.92,1.0799999999999983,23.38,23.96,23.71,23.72
ION5,H사,y1,AWD,w7,No,Nearly New,27001,34.83,34.94,35.0,34.18,0.8200000000000003,34.85,35.0,34.63,34.06
KNE,H사,y0,FWD,w10,No,Brand New,9230,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,21.72,22.17
ION5,H사,y0,AWD,w1,Yes,Pre-Owned,196404,34.06,34.25,34.28,33.64,0.6400000000000006,33.95,34.27,34.04,34.21
i3,B사,y0,RWD,w0,No,Pre-Owned,115483,22.35,22.32,22.75,21.72,1.0300000000000011,22.09,22.64,22.34,22.73
MY,T사,y0,AWD,w2,No,Pre-Owned,63653,76.34,76.35,77.25,75.45,1.7999999999999972,75.9,76.67,75.97,76.42
ID4,V사,y0,AWD,w8,No,Brand New,6287,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,39.94,39.28
ID4,V사,y2,AWD,w6,No,Nearly New,43240,36.88,36.96,37.74,35.78,1.9600000000000009,36.45,37.32,36.82,36.86
MY,T사,y0,AWD,w8,No,Brand New,9936,75.03,74.97,75.93,73.99,1.940000000000012,74.78,75.47,74.79,74.89
Niro,K사,y0,FWD,w4,No,Pre-Owned,73051,27.97,27.88,28.93,27.26,1.6699999999999982,27.49,28.45,27.88,28.9
RSeTGT,A사,y0,AWD,w7,No,Brand New,2224,100.28,100.15,100.99,100.0,0.9899999999999948,100.02,100.53,99.96,100.66
ION5,H사,y0,AWD,w4,No,Pre-Owned,125316,34.73,34.92,35.0,33.83,1.1700000000000017,34.61,35.0,34.66,34.53
ION6,H사,y0,AWD,w10,No,Brand New,80,38.79,38.94,39.0,38.02,0.9799999999999968,38.57,39.0,38.68,39.0
RSeTGT,A사,y0,AWD,w8,No,Brand New,7997,100.25,100.1,101.19,100.0,1.1899999999999975,100.0,100.4,100.05,100.0
iX,B사,y0,AWD,w7,No,Brand New,3558,79.94,79.93,80.95,79.04,1.9099999999999968,79.59,80.37,79.61,79.68
MY,T사,y0,AWD,w7,No,Brand New,3120,63.71,63.82,64.65,62.81,1.840000000000004,63.19,64.16,63.42,63.94
ION5,H사,y0,AWD,w6,No,Nearly New,38420,34.74,34.87,35.0,34.17,0.8299999999999983,34.55,35.0,34.37,34.93
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,117701,94.01,95.8,96.95,91.0,5.950000000000003,91.11,96.01,94.71,95.8
ION6,H사,y0,AWD,w4,No,Pre-Owned,72936,37.67,37.87,38.0,37.06,0.9399999999999976,37.34,37.96,37.57,37.95
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,198744,55.73,55.86,56.0,55.15,0.8500000000000014,55.41,55.99,55.41,55.51
i3,B사,y0,RWD,w4,No,Nearly New,49624,23.7,23.85,24.0,23.11,0.8900000000000006,23.43,23.98,23.6,23.51
EV6,K사,y0,AWD,w9,No,Brand New,4023,40.78,40.82,41.99,39.77,2.219999999999999,40.3,41.12,40.67,40.95
ION5,H사,y0,AWD,w5,Yes,Nearly New,37495,36.69,37.52,36.65,36.22,0.4299999999999997,36.62,37.18,32.6,34.76
MS,T사,y0,AWD,w1,No,Pre-Owned,189269,81.51,81.57,82.37,80.6,1.7700000000000102,80.98,82.16,81.33,80.72
KNE,H사,y0,FWD,w6,No,Nearly New,29160,27.97,27.91,28.86,27.07,1.7899999999999991,27.57,28.27,27.84,27.54
RSeTGT,A사,y0,AWD,w1,No,Pre-Owned,140690,97.36,97.23,97.97,97.0,0.9699999999999988,97.0,97.67,96.83,97.69
TayGTS,P사,y0,AWD,w2,No,Brand New,8944,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,99.71,100.08
TayCT,P사,y0,AWD,w2,No,Nearly New,26624,100.9,100.75,102.0,100.13,1.8700000000000043,100.38,101.36,100.36,100.45
RSeTGT,A사,y1,AWD,w5,No,Nearly New,42714,99.33,99.08,100.09,99.0,1.0900000000000034,99.02,99.69,98.7,99.0
Soul,K사,y0,FWD,w6,No,Nearly New,13660,23.14,23.27,23.95,21.94,2.009999999999998,22.69,23.59,23.03,22.25
Q4eT,A사,y0,AWD,w7,No,Brand New,4434,59.76,59.94,60.0,59.04,0.9600000000000009,59.63,60.0,59.51,59.96
Niro,K사,y0,AWD,w2,No,Pre-Owned,153554,27.68,27.65,28.37,26.64,1.7300000000000004,27.42,28.21,27.58,27.12
MY,T사,y1,AWD,w5,No,Nearly New,35537,74.23,74.27,74.99,73.31,1.6799999999999926,73.97,74.54,73.94,74.18
ID4,V사,y0,AWD,w4,No,Nearly New,20256,41.02,40.98,41.95,40.1,1.8500000000000008,40.5,41.62,40.84,41.97
eT,A사,y0,AWD,w0,No,Pre-Owned,141005,69.95,70.17,70.25,69.31,0.9399999999999976,69.6,70.23,69.69,70.17
ION5,H사,y0,AWD,w10,No,Brand New,7233,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.44,35.96
EV6,K사,y0,FWD,w9,No,Brand New,9599,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.72,41.45
M3,T사,y0,RWD,w7,No,Brand New,6223,46.81,46.95,47.81,45.72,2.0900000000000034,46.27,47.27,46.74,46.24
Soul,K사,y2,FWD,w8,No,Nearly New,36180,23.02,22.99,23.98,22.02,1.9600000000000009,22.62,23.57,22.67,23.26
ION6,H사,y1,AWD,w7,No,Nearly New,41665,37.73,37.86,38.0,36.89,1.1099999999999994,37.64,38.0,37.43,36.92
eT,A사,y0,AWD,w8,No,Brand New,8980,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.83,59.61
ID4,V사,y0,AWD,w3,No,Nearly New,21540,41.09,41.18,42.11,39.91,2.200000000000003,40.55,41.69,41.39,40.29
Soul,K사,y0,AWD,w5,No,Nearly New,14358,23.02,23.01,23.75,22.19,1.5599999999999987,22.85,23.33,22.95,22.92
ION6,H사,y0,AWD,w10,No,Brand New,7728,38.79,38.94,39.0,38.02,0.9799999999999968,38.57,39.0,38.68,38.98
eT,A사,y2,AWD,w6,No,Nearly New,28561,74.49,74.55,74.75,73.87,0.8799999999999955,74.34,74.69,74.32,74.75
MS,T사,y0,AWD,w2,No,Pre-Owned,63501,81.14,80.93,82.06,80.42,1.6400000000000006,80.81,81.44,81.31,82.26
ION5,H사,y2,AWD,w8,No,Nearly New,42638,34.68,34.91,35.0,34.12,0.8800000000000026,34.33,34.93,34.58,34.97
MY,T사,y0,AWD,w7,No,Brand New,7497,63.71,63.82,64.65,62.81,1.840000000000004,63.19,64.16,63.43,63.09
KNE,H사,y0,FWD,w9,No,Brand New,8591,24.73,24.71,25.72,23.64,2.0799999999999983,24.5,25.12,24.48,24.81
eT,A사,y0,AWD,w8,No,Brand New,5489,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.85,60.58
i5,B사,y0,AWD,w7,No,Brand New,1004,65.19,65.31,66.04,63.9,2.140000000000008,64.9,65.68,65.14,65.88
Tay,P사,y0,AWD,w2,No,Pre-Owned,199827,96.64,95.65,99.53,93.94,5.590000000000003,94.81,98.69,96.51,95.62
M3,T사,y0,RWD,w0,No,Pre-Owned,74159,50.89,50.95,51.25,50.2,1.0499999999999972,50.66,51.21,50.67,51.14
MY,T사,y0,AWD,w7,No,Brand New,1320,63.71,63.82,64.65,62.81,1.840000000000004,63.19,64.16,63.39,64.77
Tay,P사,y1,AWD,w1,No,Nearly New,37784,100.82,100.94,102.07,100.01,2.059999999999988,100.47,101.03,100.54,100.11
EV6,K사,y0,FWD,w9,No,Brand New,3930,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.71,39.97
TayCT,P사,y0,AWD,w2,No,Pre-Owned,142497,96.44,95.45,99.27,93.48,5.789999999999992,94.67,98.12,95.28,95.07
Soul,K사,y0,AWD,w10,No,Brand New,2517,17.3,17.38,18.41,16.56,1.8500000000000008,16.93,17.45,17.4,16.64
i5,B사,y0,RWD,w1,No,Pre-Owned,74774,62.62,62.53,63.8,61.88,1.9199999999999944,62.05,63.06,62.35,62.7
i5,B사,y0,AWD,w7,No,Brand New,1073,65.19,65.31,66.04,63.9,2.140000000000008,64.9,65.68,65.14,64.07
MY,T사,y0,AWD,w8,No,Brand New,6426,75.03,74.97,75.93,73.99,1.940000000000012,74.78,75.47,74.74,74.48
Tay,P사,y0,AWD,w2,No,Nearly New,35459,100.88,100.87,101.9,99.92,1.980000000000004,100.31,101.42,100.48,101.31
Niro,K사,y0,FWD,w9,No,Brand New,1425,24.63,24.76,25.5,23.67,1.8299999999999983,24.0,25.18,24.74,23.82
MY,T사,y0,AWD,w7,No,Brand New,9928,63.71,63.82,64.65,62.81,1.840000000000004,63.19,64.16,63.43,63.75
Q4eT,A사,y0,AWD,w1,No,Pre-Owned,57072,57.51,57.68,57.8,56.89,0.9099999999999966,57.31,57.74,57.8,57.33
Niro,K사,y1,AWD,w7,No,Nearly New,46296,28.02,27.96,28.88,27.32,1.5599999999999987,27.46,28.48,28.02,27.3
ID4,V사,y0,AWD,w1,No,Pre-Owned,60779,40.08,39.98,41.28,39.28,2.0,39.56,40.6,39.5,40.41
Q4eT,A사,y1,AWD,w5,No,Nearly New,47732,57.97,58.13,58.95,56.91,2.0400000000000063,57.34,58.47,57.43,56.97
eT,A사,y0,AWD,w3,No,Nearly New,10004,73.83,73.95,74.0,73.12,0.8799999999999955,73.76,74.0,74.07,73.4
KNE,H사,y0,FWD,w9,No,Brand New,6339,24.73,24.71,25.72,23.64,2.0799999999999983,24.5,25.12,24.52,25.48
ION6,H사,y0,AWD,w9,No,Brand New,8914,38.71,38.83,39.0,37.94,1.0600000000000025,38.58,38.96,38.68,37.96
ION6,H사,y1,AWD,w7,No,Nearly New,37954,37.73,37.86,38.0,36.89,1.1099999999999994,37.64,38.0,37.47,37.76
MX,T사,y0,AWD,w7,No,Brand New,5574,78.12,78.16,79.18,77.13,2.050000000000012,77.75,78.59,77.91,78.66
i5,B사,y1,RWD,w5,No,Nearly New,18349,60.7,60.51,61.79,59.79,2.0,60.24,61.19,60.54,59.92
MS,T사,y0,AWD,w4,No,Nearly New,13989,83.63,83.52,84.47,82.64,1.8299999999999983,83.28,84.07,83.47,83.57
i5,B사,y2,RWD,w6,No,Nearly New,21837,63.91,63.98,64.68,63.21,1.470000000000006,63.57,64.14,63.68,65.05
Q4eT,A사,y0,AWD,w7,No,Brand New,4321,59.76,59.94,60.0,59.04,0.9600000000000009,59.63,60.0,59.51,59.93
TayGTS,P사,y0,AWD,w2,No,Nearly New,44451,99.23,99.1,99.88,99.0,0.8799999999999955,99.03,99.25,98.79,99.44
Soul,K사,y0,FWD,w10,No,Brand New,956,17.44,17.55,18.35,16.61,1.740000000000002,16.75,17.85,17.64,16.74
Q4eT,A사,y0,AWD,w7,Yes,Brand New,2836,59.74,59.74,59.96,59.52,0.4399999999999977,59.63,59.85,59.5,59.34
i3,B사,y0,RWD,w0,No,Pre-Owned,139613,22.35,22.32,22.75,21.72,1.0300000000000011,22.09,22.64,22.36,21.98
ION6,H사,y0,AWD,w9,No,Brand New,1747,38.71,38.83,39.0,37.94,1.0600000000000025,38.58,38.96,38.67,38.98
Soul,K사,y0,AWD,w2,No,Pre-Owned,111442,22.52,22.64,23.43,21.59,1.84,22.09,22.92,21.87,23.15
ION6,H사,y0,AWD,w9,No,Brand New,9618,38.71,38.83,39.0,37.94,1.0600000000000025,38.58,38.96,38.68,38.93
iX,B사,y0,RWD,w8,No,Brand New,1711,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.85,79.1
EV6,K사,y0,FWD,w10,No,Brand New,2373,48.0,48.11,49.08,46.9,2.18,47.54,48.47,47.96,47.19
Soul,K사,y0,AWD,w2,No,Pre-Owned,177644,22.52,22.64,23.43,21.59,1.84,22.09,22.92,22.36,21.96
M3,T사,y0,RWD,w4,No,Nearly New,25702,53.93,53.99,54.0,53.68,0.3200000000000003,53.94,54.0,53.78,53.71
eT,A사,y0,AWD,w0,No,Pre-Owned,186580,69.95,70.17,70.25,69.31,0.9399999999999976,69.6,70.23,69.77,70.25
ID4,V사,y0,AWD,w4,No,Nearly New,18443,41.02,40.98,41.95,40.1,1.8500000000000008,40.5,41.62,40.82,40.27
MY,T사,y0,AWD,w8,No,Brand New,8293,75.03,74.97,75.93,73.99,1.940000000000012,74.78,75.47,74.76,75.75
TayCT,P사,y0,AWD,w2,No,Brand New,7970,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,98.75,90.0
TayGTS,P사,y0,AWD,w2,No,Brand New,9745,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,99.72,100.6
ION5,H사,y0,AWD,w10,No,Brand New,3395,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.49,36.0
Q4eT,A사,y2,AWD,w6,No,Nearly New,11811,53.01,52.95,54.06,52.08,1.980000000000004,52.66,53.31,52.55,52.46
ID4,V사,y0,AWD,w4,No,Nearly New,33961,41.02,40.98,41.95,40.1,1.8500000000000008,40.5,41.62,40.95,42.08
i3,B사,y0,RWD,w4,No,Nearly New,41383,23.7,23.85,24.0,23.11,0.8900000000000006,23.43,23.98,23.72,23.66
ID4,V사,y0,AWD,w0,No,Pre-Owned,166342,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.9,38.46
EV6,K사,y0,AWD,w9,No,Brand New,5600,40.78,40.82,41.99,39.77,2.219999999999999,40.3,41.12,40.66,41.14
MS,T사,y0,AWD,w4,No,Nearly New,27147,83.63,83.52,84.47,82.64,1.8299999999999983,83.28,84.07,83.53,82.65
Tay,P사,y0,AWD,w2,No,Brand New,7294,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,81.23,76.14
EV6,K사,y0,FWD,w10,No,Brand New,4030,48.0,48.11,49.08,46.9,2.18,47.54,48.47,47.91,48.05
ION5,H사,y0,AWD,w3,No,Pre-Owned,181897,34.61,34.67,35.0,34.05,0.9500000000000028,34.31,34.93,34.21,34.96
KNE,H사,y0,FWD,w9,No,Brand New,9587,24.73,24.71,25.72,23.64,2.0799999999999983,24.5,25.12,24.47,23.78
Tay,P사,y2,AWD,w0,No,Nearly New,18701,100.88,100.82,101.91,100.03,1.879999999999996,100.29,101.46,100.44,101.43
EV6,K사,y0,FWD,w9,No,Brand New,5734,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.71,39.81
KNE,H사,y0,FWD,w9,No,Brand New,9342,24.73,24.71,25.72,23.64,2.0799999999999983,24.5,25.12,24.47,23.92
KNE,H사,y0,FWD,w10,No,Brand New,9165,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,21.73,22.54
MY,T사,y0,AWD,w7,No,Brand New,5555,63.71,63.82,64.65,62.81,1.840000000000004,63.19,64.16,63.42,63.83
Tay,P사,y0,AWD,w2,No,Nearly New,45872,100.88,100.87,101.9,99.92,1.980000000000004,100.31,101.42,100.51,101.78
M3,T사,y0,RWD,w8,Yes,Brand New,8837,54.52,54.58,54.95,54.03,0.9200000000000016,54.3,54.77,53.96,54.96
MS,T사,y0,AWD,w2,No,Pre-Owned,92309,81.14,80.93,82.06,80.42,1.6400000000000006,80.81,81.44,81.25,81.07
KNE,H사,y0,FWD,w10,No,Brand New,7841,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,21.76,21.29
EV6,K사,y0,FWD,w10,No,Brand New,5312,48.0,48.11,49.08,46.9,2.18,47.54,48.47,47.87,47.6
KNE,H사,y0,FWD,w3,No,Pre-Owned,165666,27.72,27.63,28.64,26.98,1.66,27.34,28.06,27.98,29.19
Soul,K사,y0,AWD,w3,No,Pre-Owned,157778,22.86,22.95,23.42,22.02,1.400000000000002,22.66,23.16,22.96,23.12
EV6,K사,y0,FWD,w9,No,Brand New,162,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.71,39.99
ID4,V사,y0,AWD,w7,No,Brand New,5396,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.04,33.86
ID4,V사,y0,AWD,w8,No,Brand New,2261,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,39.93,39.5
Q4eT,A사,y0,AWD,w8,No,Brand New,4715,59.74,59.82,60.0,59.09,0.9099999999999966,59.53,59.97,59.52,59.96
Q4eT,A사,y0,AWD,w8,No,Brand New,7460,59.74,59.82,60.0,59.09,0.9099999999999966,59.53,59.97,59.46,59.16
Soul,K사,y0,AWD,w3,No,Pre-Owned,96195,22.86,22.95,23.42,22.02,1.400000000000002,22.66,23.16,22.72,21.94
Soul,K사,y0,FWD,w10,No,Brand New,1323,17.44,17.55,18.35,16.61,1.740000000000002,16.75,17.85,17.64,17.43
MS,T사,y0,AWD,w4,No,Nearly New,33515,83.63,83.52,84.47,82.64,1.8299999999999983,83.28,84.07,83.49,82.97
MX,T사,y0,AWD,w4,No,Nearly New,12029,93.43,93.66,94.3,92.6,1.7000000000000028,92.83,93.82,93.22,93.35
EV6,K사,y0,FWD,w9,No,Brand New,7578,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.72,41.67
RSeTGT,A사,y0,AWD,w8,No,Brand New,1561,100.25,100.1,101.19,100.0,1.1899999999999975,100.0,100.4,99.82,100.53
Soul,K사,y0,FWD,w9,No,Brand New,6159,20.53,20.51,21.38,19.39,1.9899999999999984,20.13,21.07,20.19,21.14
i3,B사,y1,AWD,w5,No,Nearly New,16134,23.67,23.87,24.0,22.9,1.1000000000000014,23.45,23.93,23.66,24.0
Niro,K사,y0,FWD,w9,Yes,Brand New,5951,24.98,24.98,24.98,24.98,0.0,24.98,24.98,24.87,25.16
Tay,P사,y0,AWD,w2,No,Brand New,742,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,81.05,76.82
ION5,H사,y0,AWD,w10,No,Brand New,3724,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.49,35.8
MX,T사,y2,AWD,w6,No,Nearly New,48280,84.53,84.73,85.44,83.64,1.7999999999999972,83.91,85.08,84.12,84.91
Niro,K사,y0,FWD,w5,No,Nearly New,19504,28.04,28.05,28.97,27.06,1.91,27.52,28.47,28.05,27.99
i3,B사,y0,RWD,w8,No,Brand New,388,24.6,24.62,25.0,24.07,0.9299999999999996,24.3,24.9,24.6,25.0
Q4eT,A사,y0,AWD,w7,No,Brand New,3978,59.76,59.94,60.0,59.04,0.9600000000000009,59.63,60.0,59.51,59.02
MX,T사,y0,AWD,w4,No,Nearly New,36184,93.43,93.66,94.3,92.6,1.7000000000000028,92.83,93.82,92.74,94.62
TayGTS,P사,y0,AWD,w2,No,Brand New,6595,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,99.69,100.46
iX,B사,y0,AWD,w8,No,Brand New,1921,79.98,79.9,81.08,79.03,2.049999999999997,79.41,80.42,79.75,80.21
ION5,H사,y0,AWD,w3,No,Pre-Owned,56840,34.61,34.67,35.0,34.05,0.9500000000000028,34.31,34.93,34.59,34.48
ID4,V사,y0,AWD,w7,No,Brand New,9840,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.2,33.21
EV6,K사,y0,FWD,w10,No,Brand New,1572,48.0,48.11,49.08,46.9,2.18,47.54,48.47,47.98,48.06
MY,T사,y0,AWD,w7,No,Brand New,5664,63.71,63.82,64.65,62.81,1.840000000000004,63.19,64.16,63.42,63.66
iX,B사,y0,RWD,w8,No,Brand New,8819,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.63,79.54
KNE,H사,y0,FWD,w10,No,Brand New,7546,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,21.77,21.21
M3,T사,y0,RWD,w0,No,Pre-Owned,181678,50.89,50.95,51.25,50.2,1.0499999999999972,50.66,51.21,50.75,51.25
ID4,V사,y0,AWD,w8,No,Brand New,7114,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,39.94,39.62
MX,T사,y0,AWD,w0,No,Pre-Owned,105614,88.32,88.28,89.24,87.45,1.789999999999992,87.81,88.8,88.06,88.95
i3,B사,y0,RWD,w3,No,Nearly New,36809,23.6,23.57,24.0,23.14,0.8599999999999994,23.27,23.96,23.53,23.08
Niro,K사,y0,AWD,w1,No,Pre-Owned,157012,27.45,27.35,28.39,26.72,1.6700000000000017,26.89,28.09,26.92,27.01
i3,B사,y1,AWD,w5,No,Nearly New,25823,23.67,23.87,24.0,22.9,1.1000000000000014,23.45,23.93,23.58,24.0
i5,B사,y0,AWD,w0,No,Pre-Owned,63610,60.88,60.97,61.74,59.95,1.7899999999999991,60.31,61.4,60.89,59.76
Q4eT,A사,y0,AWD,w7,No,Brand New,1958,59.76,59.94,60.0,59.04,0.9600000000000009,59.63,60.0,59.53,59.99
Tay,P사,y0,AWD,w2,No,Pre-Owned,144104,96.64,95.65,99.53,93.94,5.590000000000003,94.81,98.69,95.43,98.54
eT,A사,y0,AWD,w7,No,Brand New,6763,65.48,65.55,66.44,64.49,1.9500000000000028,64.93,66.03,65.21,65.05
M3,T사,y0,RWD,w2,No,Pre-Owned,160023,52.62,52.75,52.9,52.02,0.8799999999999955,52.41,52.89,52.44,52.74
KNE,H사,y0,FWD,w4,No,Pre-Owned,104322,28.0,27.9,28.92,26.91,2.0100000000000016,27.71,28.36,27.66,27.37
MX,T사,y0,AWD,w8,No,Brand New,5784,71.88,71.93,72.85,70.89,1.9599999999999933,71.38,72.32,71.54,72.57
RSeTGT,A사,y0,AWD,w8,Yes,Brand New,5661,100.17,100.17,100.17,100.17,0.0,100.17,100.17,99.85,100.65
KNE,H사,y0,FWD,w9,No,Brand New,1687,24.73,24.71,25.72,23.64,2.0799999999999983,24.5,25.12,24.57,25.24
EV6,K사,y0,FWD,w10,No,Brand New,8031,48.0,48.11,49.08,46.9,2.18,47.54,48.47,47.79,47.96
eT,A사,y0,AWD,w8,No,Brand New,6481,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.84,59.01
IONIQ,H사,y2,FWD,w3,No,Nearly New,45809,40.54,40.67,47.53,29.0,18.53,38.0,45.3,40.68,44.63
Tay,P사,y0,AWD,w2,No,Brand New,2766,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,81.1,76.32
ID4,V사,y0,AWD,w1,No,Pre-Owned,53879,40.08,39.98,41.28,39.28,2.0,39.56,40.6,39.31,40.66
ID4,V사,y0,AWD,w8,No,Brand New,8518,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,39.94,40.15
i5,B사,y2,RWD,w6,No,Nearly New,22236,63.91,63.98,64.68,63.21,1.470000000000006,63.57,64.14,63.67,64.89
