Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,Model_2,Price
Niro,K사,y0,FWD,w2,No,Pre-Owned,46.169,71099,27.04,26.69
ION6,H사,y0,AWD,w2,No,Pre-Owned,55.836,116264,37.45,37.09
ION6,H사,y0,AWD,w9,No,Brand New,90.0,6517,38.82,38.99
Niro,K사,y0,AWD,w9,No,Brand New,90.0,7155,24.96,24.96
Soul,K사,y0,FWD,w6,No,Nearly New,56.0,25856,23.14,22.86
i3,B사,y0,RWD,w2,No,Pre-Owned,46.0,65848,22.57,23.46
MS,T사,y0,AWD,w8,No,Brand New,99.8,1220,62.07,64.93
MX,T사,y0,AWD,w1,No,Pre-Owned,75.145,96956,89.13,90.62
IONIQ,H사,y1,FWD,w3,No,Pre-Owned,46.26,74935,18.42,15.4
ID4,V사,y0,AWD,w0,No,Pre-Owned,53.325,88151,37.92,39.6
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,124877,95.65,94.48
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,17531,162.45,159.0
Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,76142,27.61,27.76
IONIQ,H사,y2,FWD,w1,No,Pre-Owned,69.15,72209,16.61,9.0
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,170383,125.55,124.06
Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,135643,22.49,22.17
iX,B사,y0,RWD,w7,No,Brand New,90.0,3599,79.41,79.43
MX,T사,y0,AWD,w4,No,Nearly New,96.0,16767,91.59,93.12
MX,T사,y0,AWD,w7,No,Brand New,96.0,1191,77.45,78.63
i5,B사,y2,RWD,w6,No,Nearly New,74.834,32639,61.61,64.31
Soul,K사,y2,FWD,w8,No,Nearly New,58.982,15552,23.19,23.17
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,150753,54.95,55.93
IONIQ,H사,y1,FWD,w1,No,Nearly New,46.15,11477,17.52,23.77
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,5334,155.07,160.02
Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,197873,27.37,28.37
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,1849,156.47,160.09
EV6,K사,y0,AWD,w9,No,Brand New,90.0,1162,40.64,40.69
ID4,V사,y2,AWD,w6,No,Nearly New,70.963,48296,37.9,37.81
M3,T사,y2,RWD,w6,No,Nearly New,69.12,38607,50.47,49.82
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,4305,98.1,100.06
Niro,K사,y0,FWD,w1,No,Pre-Owned,46.0,190853,27.22,28.08
ID4,V사,y0,AWD,w7,No,Brand New,90.0,3449,34.88,34.09
i5,B사,y0,RWD,w7,No,Brand New,90.0,9863,61.13,64.63
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,103592,125.21,125.07
eT,A사,y0,AWD,w7,No,Brand New,91.2,2960,64.67,65.65
ION5,H사,y0,AWD,w10,No,Brand New,90.0,2563,35.55,35.37
iX,B사,y0,RWD,w7,No,Brand New,90.0,4913,79.44,80.73
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,14227,117.38,120.86
EV6,K사,y0,AWD,w10,No,Brand New,90.0,1361,47.95,48.06
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,115442,55.01,55.93
ION5,H사,y0,AWD,w10,No,Brand New,90.0,6119,35.57,35.14
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,4996,98.11,100.89
eT,A사,y0,AWD,w3,No,Nearly New,77.46,28142,74.12,73.97
MS,T사,y0,AWD,w7,No,Brand New,96.0,5171,69.95,69.33
ID4,V사,y0,AWD,w7,No,Brand New,90.0,1781,34.89,34.71
ION5,H사,y0,AWD,w10,No,Brand New,90.0,6990,35.57,35.89
ION5,H사,y0,AWD,w10,No,Brand New,90.0,5502,35.56,35.48
KNE,H사,y0,FWD,w9,No,Brand New,90.0,9026,24.49,25.02
MX,T사,y0,AWD,w8,No,Brand New,99.8,915,72.81,71.86
i3,B사,y0,AWD,w4,No,Nearly New,56.0,47737,24.39,23.84
i5,B사,y0,RWD,w0,No,Pre-Owned,56.234,142697,61.78,61.14
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,31481,40.93,40.32
Q4eT,A사,y0,AWD,w1,No,Pre-Owned,61.619,184700,58.18,57.27
ION5,H사,y0,AWD,w1,No,Pre-Owned,53.602,152373,33.8,33.71
iX,B사,y0,RWD,w8,Yes,Brand New,90.0,4652,82.36,79.66
Niro,K사,y2,FWD,w8,No,Nearly New,58.982,19131,28.0,28.14
ION6,H사,y0,AWD,w10,Yes,Brand New,90.0,9440,38.12,38.99
Soul,K사,y0,FWD,w9,No,Brand New,90.0,1861,20.41,20.12
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,10401,162.6,159.28
