Id,Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage
TEST_792,TayGTS,P사,0,AWD,2,No,Brand New,,9008
TEST_793,TayGTS,P사,0,AWD,2,No,Pre-Owned,64.683,86608
TEST_794,RSeTGT,A사,0,AWD,0,No,Pre-Owned,,181667
TEST_795,Tay,P사,0,AWD,2,No,Pre-Owned,59.515,168160
TEST_796,Q4eT,A사,0,AWD,0,No,Pre-Owned,59.154,133458
TEST_797,Soul,K사,0,FWD,3,No,Pre-Owned,48.093,168893
TEST_798,Niro,K사,0,FWD,10,No,Brand New,90.0,3824
TEST_799,EV6,K사,0,FWD,10,No,Brand New,,7497
TEST_800,Soul,K사,2,FWD,8,No,Nearly New,58.982,40867
TEST_801,i5,B사,0,RWD,8,No,Brand New,,5133
TEST_802,ION6,H사,1,AWD,7,Yes,Nearly New,68.479,46147
TEST_803,KNE,H사,1,FWD,7,No,Nearly New,68.488,11571
TEST_804,Tay,P사,0,AWD,2,No,Brand New,90.0,8882
TEST_805,EV6,K사,0,FWD,10,No,Brand New,,2080
TEST_806,i3,B사,0,AWD,8,No,Brand New,,3168
TEST_807,i5,B사,0,RWD,4,No,Nearly New,68.967,39358
TEST_808,eT,A사,0,AWD,7,No,Brand New,91.2,2880
TEST_809,RSeTGT,A사,0,AWD,7,No,Brand New,90.0,2527
TEST_810,TayGTS,P사,0,AWD,2,No,Pre-Owned,73.11,141993
TEST_811,ION6,H사,2,AWD,8,No,Nearly New,71.332,22959
TEST_812,TayGTS,P사,0,AWD,2,No,Brand New,93.4,9164
TEST_813,MS,T사,0,AWD,4,Yes,Nearly New,,24694
TEST_814,Niro,K사,1,AWD,7,No,Nearly New,56.623,22455
TEST_815,Q4eT,A사,0,AWD,8,No,Brand New,,1719
TEST_816,Niro,K사,0,FWD,9,No,Brand New,,1135
TEST_817,Niro,K사,0,AWD,2,No,Pre-Owned,46.169,156005
TEST_818,TayGTS,P사,0,AWD,2,No,Pre-Owned,73.11,150925
TEST_819,RSeTGT,A사,0,AWD,8,No,Brand New,,9349
TEST_820,Soul,K사,0,FWD,4,No,Pre-Owned,50.096,190882
TEST_821,Niro,K사,0,AWD,1,No,Pre-Owned,46.0,161128
TEST_822,eT,A사,2,AWD,6,No,Nearly New,87.552,33727
TEST_823,ID4,V사,0,AWD,7,No,Brand New,90.0,3417
TEST_824,i5,B사,0,RWD,7,No,Brand New,90.0,7590
TEST_825,M3,T사,0,RWD,3,No,Nearly New,61.153,20385
TEST_826,ION6,H사,2,AWD,8,No,Nearly New,71.332,20902
TEST_827,ION6,H사,0,AWD,1,No,Pre-Owned,53.602,163710
TEST_828,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,122935
TEST_829,TayGTS,P사,0,AWD,2,No,Pre-Owned,64.683,135153
TEST_830,i3,B사,0,RWD,0,No,Pre-Owned,46.0,141711
TEST_831,Tay,P사,1,AWD,1,No,Nearly New,70.071,21264
TEST_832,Tay,P사,0,AWD,2,No,Pre-Owned,57.134,94938
TEST_833,ION5,H사,0,AWD,9,No,Brand New,,7578
TEST_834,ION5,H사,0,AWD,6,No,Nearly New,65.739,29816
TEST_835,iX,B사,0,RWD,8,No,Brand New,,8860
TEST_836,Q4eT,A사,0,AWD,8,Yes,Brand New,90.0,9097
TEST_837,Q4eT,A사,0,AWD,2,No,Pre-Owned,64.186,79430
TEST_838,RSeTGT,A사,0,AWD,8,No,Brand New,,2807
TEST_839,EV6,K사,0,FWD,10,No,Brand New,90.0,6917
TEST_840,i3,B사,0,RWD,1,No,Pre-Owned,46.0,160837
TEST_841,TayGTS,P사,0,AWD,2,No,Pre-Owned,64.683,117298
TEST_842,ID4,V사,0,AWD,0,No,Pre-Owned,55.547,72308
TEST_843,ID4,V사,0,AWD,0,No,Pre-Owned,55.547,124537
TEST_844,Q4eT,A사,0,AWD,4,No,Nearly New,69.646,15629
TEST_845,i3,B사,0,AWD,0,No,Pre-Owned,46.0,53945
