Cluster,Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,Model_1,Price
7,iX,B사,y0,RWD,w8,No,Brand New,90.0,3937,80.11,80.87
5,EV6,K사,y0,FWD,w9,No,Brand New,90.0,7900,40.79,40.89
95,MY,T사,y0,AWD,w0,No,Pre-Owned,52.831,92959,73.93,73.16
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,8497,160.34,160.07
11,RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,78.227,115424,96.35,97.02
7,iX,B사,y0,RWD,w8,No,Brand New,90.0,1448,80.1,79.46
80,EV6,K사,y0,AWD,w9,No,Brand New,90.0,2686,40.82,40.93
52,ION5,H사,y0,AWD,w10,No,Brand New,90.0,4691,35.62,35.96
59,ION5,H사,y0,AWD,w2,No,Pre-Owned,55.836,76829,33.72,33.9
43,eT,A사,y0,AWD,w4,No,Nearly New,80.688,49302,73.8,73.76
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,5531,160.33,160.49
64,Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,72498,22.31,22.38
38,TayCT,P사,y0,AWD,w2,No,Pre-Owned,78.109,155397,126.6,127.76
40,Soul,K사,y0,FWD,w6,Yes,Nearly New,56.0,41295,20.74,23.39
57,RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,5321,100.32,100.97
88,Niro,K사,y1,FWD,w7,No,Nearly New,56.623,10997,27.92,28.88
73,MY,T사,y2,AWD,w6,No,Nearly New,69.12,43036,68.37,67.89
59,ION5,H사,y0,AWD,w4,No,Pre-Owned,60.585,152145,35.31,34.55
86,ID4,V사,y0,AWD,w8,Yes,Brand New,90.0,523,40.1,39.79
84,KNE,H사,y0,FWD,w6,Yes,Nearly New,68.488,44538,27.83,27.09
93,MX,T사,y0,AWD,w7,No,Brand New,96.0,6886,78.11,78.23
77,IONIQ,H사,y0,FWD,w3,No,Nearly New,62.69,38012,17.46,17.4
71,ION6,H사,y2,AWD,w8,No,Nearly New,71.332,20913,37.56,37.96
3,TayGTS,P사,y0,AWD,w2,No,Pre-Owned,79.796,123524,154.01,156.18
97,MX,T사,y0,AWD,w8,No,Brand New,99.8,175,71.92,71.25
15,RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,18396,97.45,99.0
51,EV6,K사,y0,FWD,w10,No,Brand New,90.0,847,47.96,48.95
101,EV6,K사,y0,AWD,w10,No,Brand New,90.0,8525,47.83,47.57
7,iX,B사,y0,RWD,w8,No,Brand New,90.0,9115,80.12,79.23
97,MX,T사,y0,AWD,w8,No,Brand New,99.8,7234,71.93,71.3
18,i3,B사,y0,RWD,w8,No,Brand New,90.0,4328,24.56,25.0
84,KNE,H사,y0,FWD,w6,No,Nearly New,68.488,25013,27.77,28.15
66,iX,B사,y0,AWD,w8,No,Brand New,90.0,9396,80.1,80.61
9,Niro,K사,y0,FWD,w2,No,Pre-Owned,46.169,71099,27.25,26.69
17,ION6,H사,y0,AWD,w2,No,Pre-Owned,55.836,116264,36.79,37.09
69,ION6,H사,y0,AWD,w9,No,Brand New,90.0,6517,38.72,38.99
100,Niro,K사,y0,AWD,w9,No,Brand New,90.0,7155,24.89,24.96
49,Soul,K사,y0,FWD,w6,No,Nearly New,56.0,25856,22.87,22.86
40,i3,B사,y0,RWD,w2,No,Pre-Owned,46.0,65848,22.89,23.46
30,MS,T사,y0,AWD,w8,No,Brand New,99.8,1220,64.09,64.93
42,MX,T사,y0,AWD,w1,No,Pre-Owned,75.145,96956,91.03,90.62
77,IONIQ,H사,y1,FWD,w3,No,Pre-Owned,62.69,74935,17.81,15.4
76,ID4,V사,y0,AWD,w0,No,Pre-Owned,54.375,88151,38.84,39.6
11,RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,124877,95.2,94.48
68,TayGTS,P사,y0,AWD,w2,No,Nearly New,79.796,17531,159.06,159.0
79,Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,76142,27.17,27.76
22,IONIQ,H사,y2,FWD,w1,No,Pre-Owned,61.499,72209,17.13,9.0
38,TayCT,P사,y0,AWD,w2,No,Pre-Owned,78.109,170383,126.65,124.06
64,Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,135643,22.35,22.17
29,iX,B사,y0,RWD,w7,No,Brand New,90.0,3599,80.12,79.43
23,MX,T사,y0,AWD,w4,No,Nearly New,85.006,16767,93.94,93.12
93,MX,T사,y0,AWD,w7,No,Brand New,96.0,1191,78.1,78.63
92,i5,B사,y2,RWD,w6,No,Nearly New,74.834,32639,63.89,64.31
81,Soul,K사,y2,FWD,w8,No,Nearly New,58.982,15552,22.87,23.17
85,Q4eT,A사,y0,AWD,w0,No,Pre-Owned,58.404,150753,55.49,55.93
77,IONIQ,H사,y1,FWD,w1,No,Nearly New,61.499,11477,17.11,23.77
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,5334,160.33,160.02
79,Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,197873,27.25,28.37
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,1849,160.32,160.09
80,EV6,K사,y0,AWD,w9,No,Brand New,90.0,1162,40.82,40.69
63,ID4,V사,y2,AWD,w6,No,Nearly New,70.963,48296,36.86,37.81
65,M3,T사,y2,RWD,w6,No,Nearly New,69.12,38607,51.69,49.82
57,RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,4305,100.32,100.06
105,Niro,K사,y0,FWD,w1,No,Pre-Owned,46.0,190853,27.01,28.08
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,3449,34.06,34.09
114,i5,B사,y0,RWD,w7,No,Brand New,90.0,9863,65.12,64.63
38,TayCT,P사,y0,AWD,w2,No,Pre-Owned,78.109,103592,126.45,125.07
13,eT,A사,y0,AWD,w7,No,Brand New,91.2,2960,65.47,65.65
52,ION5,H사,y0,AWD,w10,No,Brand New,90.0,2563,35.62,35.37
29,iX,B사,y0,RWD,w7,No,Brand New,90.0,4913,80.12,80.73
110,Tay,P사,y0,AWD,w2,No,Nearly New,65.689,14227,120.74,120.86
101,EV6,K사,y0,AWD,w10,No,Brand New,90.0,1361,47.82,48.06
85,Q4eT,A사,y0,AWD,w0,No,Pre-Owned,58.404,115442,55.45,55.93
52,ION5,H사,y0,AWD,w10,No,Brand New,90.0,6119,35.62,35.14
57,RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,4996,100.32,100.89
43,eT,A사,y0,AWD,w3,No,Nearly New,77.46,28142,73.58,73.97
75,MS,T사,y0,AWD,w7,No,Brand New,96.0,5171,69.67,69.33
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,1781,34.06,34.71
52,ION5,H사,y0,AWD,w10,No,Brand New,90.0,6990,35.62,35.89
52,ION5,H사,y0,AWD,w10,No,Brand New,90.0,5502,35.62,35.48
20,KNE,H사,y0,FWD,w9,No,Brand New,90.0,9026,24.66,25.02
97,MX,T사,y0,AWD,w8,No,Brand New,99.8,915,71.92,71.86
58,i3,B사,y0,AWD,w4,No,Nearly New,56.0,47737,23.42,23.84
34,i5,B사,y0,RWD,w0,No,Pre-Owned,57.42,142697,60.68,61.14
98,ID4,V사,y1,AWD,w5,No,Nearly New,68.125,31481,41.01,40.32
85,Q4eT,A사,y0,AWD,w1,No,Pre-Owned,61.619,184700,57.58,57.27
59,ION5,H사,y0,AWD,w1,No,Pre-Owned,53.602,152373,33.28,33.71
7,iX,B사,y0,RWD,w8,Yes,Brand New,90.0,4652,80.25,79.66
25,Niro,K사,y2,FWD,w8,No,Nearly New,58.982,19131,27.85,28.14
8,ION6,H사,y0,AWD,w10,Yes,Brand New,90.0,9440,38.83,38.99
100,Soul,K사,y0,FWD,w9,No,Brand New,90.0,1861,20.46,20.12
68,TayGTS,P사,y0,AWD,w2,No,Nearly New,79.796,10401,159.04,159.28
78,MY,T사,y1,AWD,w5,No,Nearly New,66.355,29158,75.73,73.67
84,KNE,H사,y0,FWD,w6,Yes,Nearly New,68.488,20465,27.82,27.62
76,ID4,V사,y0,AWD,w0,No,Pre-Owned,54.375,145503,38.89,38.55
3,TayGTS,P사,y0,AWD,w2,No,Pre-Owned,79.796,60508,153.79,155.96
2,Niro,K사,y0,FWD,w5,No,Nearly New,56.0,30115,27.99,27.83
19,M3,T사,y0,RWD,w8,No,Brand New,90.0,5170,54.66,54.93
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,6665,34.06,34.63
17,ION6,H사,y0,AWD,w1,No,Pre-Owned,53.602,113655,36.24,36.92
91,MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,93799,83.21,81.2
14,KNE,H사,y1,FWD,w7,No,Nearly New,68.488,25702,28.1,27.39
57,RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,3815,100.32,100.07
76,ID4,V사,y0,AWD,w0,No,Pre-Owned,54.375,163622,38.91,38.9
9,Niro,K사,y0,FWD,w2,No,Pre-Owned,46.169,186351,27.32,27.39
41,KNE,H사,y0,FWD,w10,No,Brand New,90.0,1389,21.75,22.08
91,MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,199329,81.67,80.41
59,ION5,H사,y0,AWD,w3,No,Pre-Owned,58.162,171363,35.44,34.22
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,5264,99.84,95.13
81,Soul,K사,y2,AWD,w8,No,Nearly New,58.982,19930,23.15,23.04
37,TayGTS,P사,y2,AWD,w0,No,Nearly New,86.077,22708,157.84,160.31
91,MS,T사,y0,AWD,w1,Yes,Pre-Owned,75.145,144807,81.71,80.53
45,Soul,K사,y1,FWD,w7,No,Nearly New,56.623,18557,22.83,23.5
43,eT,A사,y0,AWD,w3,No,Nearly New,77.46,22538,73.57,74.0
71,ION5,H사,y2,AWD,w8,No,Nearly New,71.332,22136,34.69,34.33
114,i5,B사,y0,RWD,w8,No,Brand New,90.0,5320,64.57,64.17
22,IONIQ,H사,y2,FWD,w3,No,Pre-Owned,62.69,77376,17.82,18.45
15,RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,17707,97.45,99.02
102,Q4eT,A사,y0,AWD,w3,No,Nearly New,66.861,34630,58.66,57.85
83,eT,A사,y0,AWD,w8,No,Brand New,95.0,4104,59.95,59.49
28,ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,166665,40.25,40.81
108,MY,T사,y0,AWD,w8,No,Brand New,90.0,2226,75.02,74.06
52,ION5,H사,y0,AWD,w10,No,Brand New,90.0,4494,35.62,35.24
37,Tay,P사,y2,AWD,w0,No,Nearly New,72.991,34038,119.36,119.95
74,RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,98,100.32,100.0
92,i5,B사,y2,RWD,w6,No,Nearly New,74.834,24913,63.88,64.78
93,MX,T사,y0,AWD,w7,No,Brand New,96.0,8872,78.12,77.34
32,TayGTS,P사,y1,AWD,w1,No,Nearly New,82.634,17059,161.37,159.3
59,ION5,H사,y0,AWD,w2,No,Pre-Owned,55.836,120210,33.76,34.12
88,Niro,K사,y1,AWD,w7,No,Nearly New,56.623,39977,28.28,28.21
91,MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,71943,81.43,81.61
8,ION6,H사,y0,AWD,w10,No,Brand New,90.0,3342,38.76,38.85
2,Niro,K사,y0,FWD,w5,No,Nearly New,56.0,16011,27.98,28.87
37,TayCT,P사,y2,AWD,w0,No,Nearly New,76.093,32963,121.9,119.12
37,TayGTS,P사,y2,AWD,w0,No,Nearly New,86.077,24800,157.85,159.62
86,ID4,V사,y0,AWD,w8,No,Brand New,90.0,8653,40.04,40.13
85,Q4eT,A사,y0,AWD,w0,No,Pre-Owned,58.404,136509,55.47,55.78
75,MS,T사,y0,AWD,w7,No,Brand New,96.0,2936,69.67,69.45
44,ION5,H사,y0,AWD,w9,No,Brand New,90.0,6613,35.66,35.58
26,TayCT,P사,y0,AWD,w2,No,Brand New,78.109,890,126.01,129.62
44,ION5,H사,y0,AWD,w9,No,Brand New,90.0,4130,35.66,36.0
37,TayGTS,P사,y2,AWD,w0,No,Nearly New,86.077,19994,157.83,160.51
102,Q4eT,A사,y0,AWD,w4,No,Nearly New,69.646,28815,58.61,58.12
83,eT,A사,y0,AWD,w8,No,Brand New,95.0,3067,59.95,59.45
67,Niro,K사,y0,AWD,w6,No,Nearly New,56.0,45344,27.6,28.45
70,i5,B사,y1,RWD,w5,No,Nearly New,71.841,35907,60.61,60.55
34,i5,B사,y0,RWD,w0,No,Pre-Owned,57.42,160556,60.71,60.07
97,MX,T사,y0,AWD,w8,No,Brand New,99.8,379,71.92,72.71
78,MY,T사,y1,AWD,w5,No,Nearly New,66.355,19918,75.72,74.59
40,i3,B사,y0,RWD,w1,No,Pre-Owned,46.0,142712,22.96,22.48
90,ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,192515,40.13,40.81
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,6561,160.33,160.36
85,Q4eT,A사,y0,AWD,w0,No,Pre-Owned,58.404,156063,55.5,56.0
35,i3,B사,y2,AWD,w6,No,Nearly New,56.0,40988,23.79,23.43
78,MS,T사,y1,AWD,w5,No,Nearly New,88.474,28597,83.03,84.44
85,Q4eT,A사,y0,AWD,w2,No,Pre-Owned,64.186,60752,58.41,57.8
7,iX,B사,y0,RWD,w8,No,Brand New,90.0,5128,80.11,80.71
61,Tay,P사,y0,AWD,w2,No,Pre-Owned,65.689,107105,116.56,115.37
86,ID4,V사,y0,AWD,w8,No,Brand New,90.0,2103,40.04,40.54
92,i5,B사,y2,AWD,w6,No,Nearly New,74.834,24260,63.94,64.38
14,KNE,H사,y1,FWD,w7,No,Nearly New,68.488,20004,28.1,28.77
29,iX,B사,y0,RWD,w7,No,Brand New,90.0,2619,80.12,79.69
90,ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,161799,40.1,39.7
8,ION6,H사,y0,AWD,w10,No,Brand New,90.0,5459,38.76,39.0
23,MY,T사,y0,AWD,w4,No,Nearly New,63.701,27409,77.01,78.54
55,Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,5367,59.72,59.75
90,ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,170173,40.11,39.89
59,ION5,H사,y0,AWD,w3,No,Pre-Owned,58.162,82204,35.37,35.0
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,9720,34.06,34.18
32,Tay,P사,y1,AWD,w1,Yes,Nearly New,70.071,16670,122.66,121.84
74,RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,3712,100.33,100.16
78,MY,T사,y1,AWD,w5,No,Nearly New,66.355,30315,75.73,73.81
64,Soul,K사,y0,FWD,w2,No,Pre-Owned,46.169,90544,22.33,22.2
13,eT,A사,y0,AWD,w7,No,Brand New,91.2,2270,65.47,65.61
94,i5,B사,y0,RWD,w3,No,Nearly New,66.208,20215,63.81,63.56
22,IONIQ,H사,y2,FWD,w1,No,Nearly New,61.499,49931,17.12,24.62
40,i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,177709,22.67,22.75
15,Q4eT,A사,y2,AWD,w6,No,Nearly New,75.571,10939,54.19,52.01
37,TayCT,P사,y2,AWD,w0,No,Nearly New,76.093,42980,121.93,119.0
84,KNE,H사,y0,FWD,w6,No,Nearly New,68.488,41971,27.78,28.33
51,EV6,K사,y0,FWD,w10,No,Brand New,90.0,7908,47.97,47.32
114,i5,B사,y0,AWD,w8,Yes,Brand New,90.0,4692,64.74,65.94
17,ION6,H사,y0,AWD,w2,No,Pre-Owned,55.836,199384,36.86,36.84
68,TayGTS,P사,y0,AWD,w2,No,Nearly New,79.796,32042,159.12,159.03
57,RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,4442,100.32,100.77
101,EV6,K사,y0,AWD,w10,No,Brand New,90.0,7448,47.83,47.75
86,ID4,V사,y0,AWD,w8,No,Brand New,90.0,9412,40.04,40.09
101,EV6,K사,y0,AWD,w10,No,Brand New,90.0,1808,47.82,47.15
105,Niro,K사,y0,FWD,w4,No,Pre-Owned,50.096,50684,27.99,27.7
26,TayCT,P사,y0,AWD,w2,No,Brand New,78.109,429,126.0,130.95
51,EV6,K사,y0,FWD,w10,Yes,Brand New,90.0,3038,48.04,47.62
40,i3,B사,y0,RWD,w1,No,Pre-Owned,46.0,182351,22.98,23.5
108,MY,T사,y0,AWD,w8,No,Brand New,90.0,2175,75.02,75.65
37,TayGTS,P사,y2,AWD,w0,No,Nearly New,86.077,21807,157.84,159.6
38,TayCT,P사,y0,AWD,w2,No,Pre-Owned,78.109,186493,126.7,129.16
51,EV6,K사,y0,FWD,w10,No,Brand New,90.0,9476,47.97,48.96
11,RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,148828,95.25,94.89
32,Tay,P사,y1,AWD,w1,No,Nearly New,70.071,22473,122.47,121.21
5,EV6,K사,y0,FWD,w9,No,Brand New,90.0,2112,40.78,40.47
0,MY,T사,y0,AWD,w7,No,Brand New,90.0,6608,63.75,64.28
29,iX,B사,y0,RWD,w7,No,Brand New,90.0,795,80.12,79.32
108,MY,T사,y0,AWD,w8,No,Brand New,90.0,7801,75.03,75.68
83,eT,A사,y0,AWD,w8,No,Brand New,95.0,8196,59.95,60.59
105,Niro,K사,y0,FWD,w1,No,Pre-Owned,46.0,74134,26.94,27.82
19,M3,T사,y0,RWD,w8,No,Brand New,90.0,3629,54.65,54.82
32,Tay,P사,y1,AWD,w1,No,Nearly New,70.071,27206,122.48,121.41
3,TayGTS,P사,y0,AWD,w2,No,Pre-Owned,79.796,116606,153.99,151.68
90,ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,179034,40.12,41.05
15,Q4eT,A사,y2,AWD,w6,No,Nearly New,75.571,38290,54.22,52.18
5,EV6,K사,y0,FWD,w9,No,Brand New,90.0,8367,40.79,41.78
32,TayCT,P사,y1,AWD,w1,No,Nearly New,76.093,21518,127.67,130.82
16,TayGTS,P사,y0,AWD,w2,Yes,Brand New,79.796,7880,160.61,160.0
16,TayGTS,P사,y0,AWD,w2,Yes,Brand New,79.796,9781,160.62,160.04
40,i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,159697,22.66,21.86
104,MY,T사,y0,AWD,w3,No,Nearly New,61.153,17766,77.0,77.45
26,TayCT,P사,y0,AWD,w2,No,Brand New,78.109,4273,126.02,129.14
11,RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,78.227,98321,96.31,97.0
11,RSeTGT,A사,y0,AWD,w0,Yes,Pre-Owned,78.227,175481,95.47,94.94
47,Soul,K사,y0,AWD,w1,No,Pre-Owned,46.0,153963,22.38,22.15
58,i3,B사,y0,RWD,w4,No,Nearly New,56.0,34664,23.39,23.84
68,TayGTS,P사,y0,AWD,w2,No,Nearly New,79.796,24495,159.09,159.07
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,7558,34.06,33.72
96,M3,T사,y0,RWD,w7,No,Brand New,90.0,9332,46.83,47.33
93,MX,T사,y0,AWD,w7,No,Brand New,96.0,6783,78.11,77.96
103,ION6,H사,y0,AWD,w5,No,Nearly New,63.11,35436,37.45,37.96
17,ION6,H사,y0,AWD,w1,No,Pre-Owned,53.602,79215,36.21,37.18
69,ION6,H사,y0,AWD,w9,No,Brand New,90.0,6600,38.72,38.98
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,3309,99.84,95.85
87,eT,A사,y0,AWD,w0,No,Pre-Owned,67.307,137130,70.0,69.79
100,Soul,K사,y0,FWD,w9,No,Brand New,90.0,9232,20.46,19.58
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,7995,34.06,33.49
39,MY,T사,y0,AWD,w2,No,Pre-Owned,58.707,151131,77.03,76.51
3,TayGTS,P사,y0,AWD,w2,No,Pre-Owned,79.796,61481,153.79,151.21
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,6009,99.84,95.0
97,MX,T사,y0,AWD,w8,No,Brand New,99.8,6225,71.93,71.95
37,TayCT,P사,y2,AWD,w0,No,Nearly New,76.093,34595,121.91,119.07
41,KNE,H사,y0,FWD,w10,No,Brand New,90.0,1083,21.75,22.1
64,Soul,K사,y0,FWD,w4,No,Pre-Owned,50.096,153599,23.25,22.12
77,IONIQ,H사,y1,FWD,w1,No,Nearly New,61.499,21704,17.11,23.82
35,i3,B사,y2,AWD,w6,No,Nearly New,56.0,20817,23.78,24.0
105,Niro,K사,y0,FWD,w4,No,Pre-Owned,50.096,97824,28.02,27.94
24,i3,B사,y0,AWD,w1,No,Pre-Owned,46.0,139978,23.02,22.95
4,Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,1328,59.7,59.46
98,ID4,V사,y1,AWD,w5,No,Nearly New,68.125,11357,41.0,40.54
83,eT,A사,y0,AWD,w8,No,Brand New,95.0,2827,59.95,59.61
17,ION6,H사,y0,AWD,w4,No,Pre-Owned,60.585,174397,38.5,38.0
85,Q4eT,A사,y0,AWD,w0,No,Pre-Owned,58.404,148896,55.49,55.97
100,Soul,K사,y0,FWD,w9,No,Brand New,90.0,2194,20.46,21.05
8,ION6,H사,y0,AWD,w10,No,Brand New,90.0,7400,38.76,39.0
61,Tay,P사,y0,AWD,w2,No,Pre-Owned,65.689,184821,116.76,118.38
71,ION6,H사,y2,AWD,w8,No,Nearly New,71.332,42585,37.58,37.95
59,ION5,H사,y0,AWD,w1,No,Pre-Owned,53.602,106141,33.25,34.26
90,ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,106252,40.05,40.61
5,EV6,K사,y0,FWD,w9,Yes,Brand New,90.0,3318,40.85,41.78
26,TayCT,P사,y0,AWD,w2,Yes,Brand New,78.109,483,126.22,121.18
77,IONIQ,H사,y1,FWD,w3,No,Pre-Owned,62.69,76024,17.81,12.12
25,Niro,K사,y2,AWD,w8,No,Nearly New,58.982,32124,28.19,27.87
96,M3,T사,y0,RWD,w7,No,Brand New,90.0,4543,46.83,47.33
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,4416,160.33,160.62
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,7309,99.84,103.24
29,iX,B사,y0,RWD,w7,No,Brand New,90.0,2533,80.12,80.52
3,TayGTS,P사,y0,AWD,w2,No,Pre-Owned,79.796,138266,154.06,151.04
72,iX,B사,y0,AWD,w7,No,Brand New,90.0,1850,78.98,80.82
81,Soul,K사,y2,FWD,w8,No,Nearly New,58.982,31762,22.88,22.42
37,TayCT,P사,y2,AWD,w0,No,Nearly New,76.093,22939,121.87,119.3
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,8244,99.85,103.16
75,MS,T사,y0,AWD,w7,No,Brand New,96.0,8491,69.68,69.17
95,MY,T사,y0,AWD,w0,No,Pre-Owned,52.831,141939,74.02,74.26
64,Soul,K사,y0,FWD,w3,No,Pre-Owned,48.093,92198,23.36,22.23
55,Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,414,59.72,59.89
104,MS,T사,y0,AWD,w3,No,Nearly New,81.537,30154,83.42,82.37
38,TayCT,P사,y0,AWD,w2,No,Pre-Owned,78.109,68795,126.35,125.21
67,Niro,K사,y0,AWD,w6,No,Nearly New,56.0,49423,27.6,27.67
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,2353,99.83,104.54
53,KNE,H사,y0,FWD,w2,No,Pre-Owned,68.488,67398,27.44,26.92
107,RSeTGT,A사,y1,AWD,w5,Yes,Nearly New,78.227,21162,99.49,99.0
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,4796,34.06,33.93
63,ID4,V사,y2,AWD,w6,No,Nearly New,70.963,39605,36.85,37.1
1,i5,B사,y0,AWD,w0,No,Pre-Owned,57.42,156568,60.32,60.36
15,Q4eT,A사,y2,AWD,w6,No,Nearly New,75.571,19096,54.2,53.52
64,Soul,K사,y0,FWD,w2,Yes,Pre-Owned,46.169,147497,22.4,22.04
40,i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,141080,22.65,22.55
89,ION5,H사,y1,AWD,w7,Yes,Nearly New,68.479,39644,34.84,35.0
83,eT,A사,y0,AWD,w8,No,Brand New,95.0,7668,59.95,59.86
75,MS,T사,y0,AWD,w7,No,Brand New,96.0,8549,69.68,69.41
24,i3,B사,y0,AWD,w2,No,Pre-Owned,46.0,133098,22.99,22.66
17,ION6,H사,y0,AWD,w4,No,Pre-Owned,60.585,100355,38.43,37.44
33,Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,42481,56.57,57.36
83,eT,A사,y0,AWD,w8,Yes,Brand New,95.0,7694,60.06,59.78
58,i3,B사,y0,AWD,w3,No,Nearly New,56.0,16545,23.9,23.94
104,MX,T사,y0,AWD,w3,No,Nearly New,81.537,46717,93.41,92.29
86,ID4,V사,y0,AWD,w8,No,Brand New,90.0,8767,40.04,40.82
99,ID4,V사,y0,AWD,w3,No,Nearly New,62.784,16399,40.99,41.1
58,i3,B사,y0,RWD,w4,No,Nearly New,56.0,13538,23.38,23.91
91,MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,153991,81.59,81.09
69,ION6,H사,y0,AWD,w9,No,Brand New,90.0,4578,38.72,39.0
7,iX,B사,y0,RWD,w8,No,Brand New,90.0,1199,80.1,80.09
18,i3,B사,y0,AWD,w8,No,Brand New,90.0,8145,24.59,24.85
38,TayCT,P사,y0,AWD,w2,Yes,Pre-Owned,78.109,82307,126.61,124.97
76,ID4,V사,y0,AWD,w0,No,Pre-Owned,54.375,196955,38.94,39.27
108,MY,T사,y0,AWD,w8,No,Brand New,90.0,3854,75.02,74.63
72,iX,B사,y0,AWD,w7,No,Brand New,90.0,5232,78.98,80.87
100,Niro,K사,y0,FWD,w10,No,Brand New,90.0,4667,21.67,20.64
28,ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,192013,40.28,41.12
52,ION5,H사,y0,AWD,w10,No,Brand New,90.0,6236,35.62,35.11
106,ION6,H사,y0,AWD,w3,Yes,Pre-Owned,58.162,95914,37.77,37.93
62,M3,T사,y0,RWD,w0,No,Pre-Owned,53.177,166078,50.77,51.25
51,EV6,K사,y0,FWD,w10,No,Brand New,90.0,6708,47.97,47.91
26,TayCT,P사,y0,AWD,w2,No,Brand New,78.109,6318,126.02,130.52
32,TayGTS,P사,y1,AWD,w1,No,Nearly New,82.634,30057,161.41,159.33
81,Soul,K사,y2,AWD,w8,No,Nearly New,58.982,25091,23.15,23.89
59,ION5,H사,y0,AWD,w3,No,Pre-Owned,58.162,176952,35.45,34.95
55,Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,7719,59.73,60.0
33,Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,43261,56.57,57.53
29,iX,B사,y0,RWD,w7,No,Brand New,90.0,8313,80.13,79.46
100,Niro,K사,y0,FWD,w10,No,Brand New,90.0,1821,21.66,21.23
7,iX,B사,y0,RWD,w8,No,Brand New,90.0,1148,80.1,79.02
42,MX,T사,y0,AWD,w0,No,Pre-Owned,70.696,193048,87.25,87.4
109,eT,A사,y0,AWD,w2,No,Pre-Owned,74.362,194975,72.38,71.8
76,ID4,V사,y0,AWD,w0,No,Pre-Owned,54.375,90252,38.84,38.29
80,EV6,K사,y0,AWD,w9,No,Brand New,90.0,8227,40.82,41.22
63,ID4,V사,y2,AWD,w6,No,Nearly New,70.963,15428,36.83,36.01
12,i5,B사,y0,RWD,w4,No,Nearly New,68.967,49842,63.77,64.13
97,MX,T사,y0,AWD,w8,No,Brand New,99.8,8303,71.94,72.17
44,ION5,H사,y0,AWD,w9,No,Brand New,90.0,7339,35.66,35.11
2,Niro,K사,y0,AWD,w5,No,Nearly New,56.0,26957,28.33,28.53
69,ION6,H사,y0,AWD,w9,No,Brand New,90.0,2620,38.72,38.97
64,Soul,K사,y0,FWD,w3,No,Pre-Owned,48.093,91236,23.36,22.11
