Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,knn,knn_2,Price
M3,T사,y0,RWD,w8,No,Brand New,90.0,2556,54.68,54.68,54.64
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,64.683,132093,151.61,151.61,151.01
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,5019,100.3,100.3,100.18
Soul,K사,y0,AWD,w9,No,Brand New,90.0,7681,20.99,20.99,21.21
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,28693,121.11,121.11,121.41
ID4,V사,y0,AWD,w4,Yes,Nearly New,65.4,44662,41.57,41.57,40.58
Tay,P사,y0,AWD,w2,No,Brand New,90.0,8699,101.18,101.18,104.02
ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,50499,40.48,40.48,40.7
Soul,K사,y0,FWD,w4,No,Pre-Owned,50.096,110103,22.88,22.88,22.84
i3,B사,y1,RWD,w5,No,Nearly New,56.0,10063,23.84,23.84,23.54
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,9522,59.85,59.85,59.08
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,15810,99.22,99.22,99.07
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,6874,100.17,100.17,100.0
Soul,K사,y1,FWD,w7,No,Nearly New,56.623,34987,22.84,22.84,22.27
KNE,H사,y0,FWD,w10,No,Brand New,90.0,7679,21.96,21.96,22.19
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,42741,159.2,159.2,159.42
ID4,V사,y0,AWD,w7,No,Brand New,90.0,9333,34.07,34.07,34.39
TayCT,P사,y2,AWD,w0,No,Nearly New,76.093,44163,119.11,119.11,119.0
EV6,K사,y0,AWD,w10,No,Brand New,90.0,1050,48.0,48.0,48.05
EV6,K사,y0,FWD,w9,No,Brand New,90.0,7695,40.47,40.47,40.15
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,8438,100.09,100.09,100.16
EV6,K사,y0,AWD,w10,No,Brand New,90.0,8584,47.24,47.24,47.81
eT,A사,y0,AWD,w8,No,Brand New,95.0,1103,59.61,59.61,59.42
ION5,H사,y0,AWD,w9,No,Brand New,90.0,8702,35.63,35.63,35.61
ID4,V사,y0,AWD,w8,No,Brand New,90.0,5744,40.66,40.66,40.12
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,2378,100.04,100.04,100.78
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,8452,59.8,59.8,60.0
i3,B사,y0,RWD,w3,No,Nearly New,56.0,20165,23.84,23.84,23.94
ID4,V사,y0,AWD,w8,No,Brand New,90.0,461,39.96,39.96,40.26
iX,B사,y0,RWD,w8,No,Brand New,90.0,3937,79.7,79.7,80.87
EV6,K사,y0,FWD,w9,No,Brand New,90.0,7900,40.24,40.24,40.89
MY,T사,y0,AWD,w0,No,Pre-Owned,54.104,92959,74.29,74.29,73.16
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,8497,160.16,160.16,160.07
RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,78.227,115424,97.25,97.25,97.02
iX,B사,y0,RWD,w8,No,Brand New,90.0,1448,80.09,80.09,79.46
EV6,K사,y0,AWD,w9,No,Brand New,90.0,2686,40.42,40.42,40.93
ION5,H사,y0,AWD,w10,No,Brand New,90.0,4691,35.67,35.67,35.96
ION5,H사,y0,AWD,w2,No,Pre-Owned,55.836,76829,33.82,33.82,33.9
eT,A사,y0,AWD,w4,No,Nearly New,80.688,49302,74.0,74.0,73.76
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,5531,160.11,160.11,160.49
Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,72498,21.8,21.8,22.38
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,155397,125.22,125.0,127.76
Soul,K사,y0,FWD,w6,Yes,Nearly New,56.0,41295,22.55,22.55,23.39
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,5321,100.25,100.25,100.97
Niro,K사,y1,FWD,w7,No,Nearly New,56.623,10997,28.59,28.59,28.88
MY,T사,y2,AWD,w6,No,Nearly New,69.12,43036,67.87,67.87,67.89
ION5,H사,y0,AWD,w4,No,Pre-Owned,60.585,152145,34.79,34.79,34.55
ID4,V사,y0,AWD,w8,Yes,Brand New,90.0,523,40.03,40.03,39.79
KNE,H사,y0,FWD,w6,Yes,Nearly New,68.488,44538,27.76,27.76,27.09
MX,T사,y0,AWD,w7,No,Brand New,96.0,6886,77.92,77.92,78.23
IONIQ,H사,y0,FWD,w3,No,Nearly New,86.02,38012,17.13,17.13,17.4
ION6,H사,y2,AWD,w8,No,Nearly New,71.332,20913,37.4,37.4,37.96
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,70.185,123524,155.79,155.79,156.18
MX,T사,y0,AWD,w8,No,Brand New,99.8,175,72.34,72.34,71.25
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,18396,99.14,99.14,99.0
EV6,K사,y0,FWD,w10,No,Brand New,90.0,847,47.54,47.54,48.95
EV6,K사,y0,AWD,w10,No,Brand New,90.0,8525,47.08,47.08,47.57
iX,B사,y0,RWD,w8,No,Brand New,90.0,9115,79.37,79.37,79.23
MX,T사,y0,AWD,w8,No,Brand New,99.8,7234,71.82,71.82,71.3
i3,B사,y0,RWD,w8,No,Brand New,90.0,4328,24.27,24.27,25.0
KNE,H사,y0,FWD,w6,No,Nearly New,68.488,25013,27.94,27.94,28.15
iX,B사,y0,AWD,w8,No,Brand New,90.0,9396,80.56,80.56,80.61
Niro,K사,y0,FWD,w2,No,Pre-Owned,46.169,71099,27.45,27.45,26.69
ION6,H사,y0,AWD,w2,No,Pre-Owned,55.836,116264,36.76,36.76,37.09
ION6,H사,y0,AWD,w9,No,Brand New,90.0,6517,38.46,38.46,38.99
Niro,K사,y0,AWD,w9,No,Brand New,90.0,7155,24.23,24.23,24.96
Soul,K사,y0,FWD,w6,No,Nearly New,56.0,25856,23.57,23.57,22.86
i3,B사,y0,RWD,w2,No,Pre-Owned,46.0,65848,23.27,23.27,23.46
MS,T사,y0,AWD,w8,No,Brand New,99.8,1220,64.15,64.15,64.93
MX,T사,y0,AWD,w1,No,Pre-Owned,75.145,96956,91.36,91.36,90.62
IONIQ,H사,y1,FWD,w3,No,Pre-Owned,46.26,74935,15.19,15.19,15.4
ID4,V사,y0,AWD,w0,No,Pre-Owned,53.325,88151,39.07,39.07,39.6
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,124877,94.42,94.42,94.48
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,17531,159.1,159.1,159.0
Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,76142,27.78,27.78,27.76
IONIQ,H사,y2,FWD,w1,No,Pre-Owned,69.15,72209,15.78,15.78,9.0
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,170383,127.76,125.0,124.06
Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,135643,22.67,22.67,22.17
iX,B사,y0,RWD,w7,No,Brand New,90.0,3599,80.73,80.73,79.43
MX,T사,y0,AWD,w4,No,Nearly New,96.0,16767,93.72,93.72,93.12
MX,T사,y0,AWD,w7,No,Brand New,96.0,1191,77.57,77.57,78.63
i5,B사,y2,RWD,w6,No,Nearly New,74.834,32639,64.16,64.16,64.31
Soul,K사,y2,FWD,w8,No,Nearly New,58.982,15552,22.8,22.8,23.17
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,150753,55.92,55.92,55.93
IONIQ,H사,y1,FWD,w1,No,Nearly New,46.15,11477,19.24,19.24,23.77
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,5334,160.68,160.68,160.02
Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,197873,26.89,26.89,28.37
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,1849,160.64,160.64,160.09
EV6,K사,y0,AWD,w9,No,Brand New,90.0,1162,40.76,40.76,40.69
ID4,V사,y2,AWD,w6,No,Nearly New,70.963,48296,37.12,37.12,37.81
M3,T사,y2,RWD,w6,No,Nearly New,69.12,38607,50.05,50.05,49.82
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,4305,100.53,100.53,100.06
Niro,K사,y0,FWD,w1,No,Pre-Owned,46.0,190853,27.15,27.15,28.08
ID4,V사,y0,AWD,w7,No,Brand New,90.0,3449,34.37,34.37,34.09
i5,B사,y0,RWD,w7,No,Brand New,90.0,9863,64.57,64.57,64.63
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,103592,126.31,126.31,125.07
eT,A사,y0,AWD,w7,No,Brand New,91.2,2960,65.12,65.12,65.65
ION5,H사,y0,AWD,w10,No,Brand New,90.0,2563,35.28,35.28,35.37
iX,B사,y0,RWD,w7,No,Brand New,90.0,4913,79.87,79.87,80.73
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,14227,120.75,120.75,120.86
EV6,K사,y0,AWD,w10,No,Brand New,90.0,1361,47.81,47.81,48.06
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,115442,55.67,55.67,55.93
ION5,H사,y0,AWD,w10,No,Brand New,90.0,6119,35.46,35.46,35.14
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,4996,100.19,100.19,100.89
eT,A사,y0,AWD,w3,No,Nearly New,77.46,28142,73.95,73.95,73.97
MS,T사,y0,AWD,w7,No,Brand New,96.0,5171,70.14,70.14,69.33
ID4,V사,y0,AWD,w7,No,Brand New,90.0,1781,34.41,34.41,34.71
ION5,H사,y0,AWD,w10,No,Brand New,90.0,6990,35.71,35.71,35.89
ION5,H사,y0,AWD,w10,No,Brand New,90.0,5502,35.7,35.7,35.48
KNE,H사,y0,FWD,w9,No,Brand New,90.0,9026,24.89,24.89,25.02
MX,T사,y0,AWD,w8,No,Brand New,99.8,915,71.44,71.44,71.86
i3,B사,y0,AWD,w4,No,Nearly New,56.0,47737,23.89,23.89,23.84
i5,B사,y0,RWD,w0,No,Pre-Owned,56.234,142697,60.85,60.85,61.14
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,31481,40.84,40.84,40.32
Q4eT,A사,y0,AWD,w1,No,Pre-Owned,61.619,184700,57.34,57.34,57.27
ION5,H사,y0,AWD,w1,No,Pre-Owned,53.602,152373,33.88,33.88,33.71
iX,B사,y0,RWD,w8,Yes,Brand New,90.0,4652,80.41,80.41,79.66
Niro,K사,y2,FWD,w8,No,Nearly New,58.982,19131,27.89,27.89,28.14
ION6,H사,y0,AWD,w10,Yes,Brand New,90.0,9440,38.84,38.84,38.99
Soul,K사,y0,FWD,w9,No,Brand New,90.0,1861,20.93,20.93,20.12
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,10401,159.15,159.15,159.28
