Id,Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,Price
TRAIN_4284,TayGTS,P사,0,AWD,2,No,Brand New,93.4,8497,160.07
TRAIN_2778,RSeTGT,A사,0,AWD,2,No,Pre-Owned,,115424,97.02
TRAIN_6429,iX,B사,0,RWD,8,No,Brand New,,1448,79.46
TRAIN_4409,EV6,K사,0,AWD,9,No,Brand New,,2686,40.93
TRAIN_0071,ION5,H사,0,AWD,10,No,Brand New,,4691,35.96
TRAIN_3469,ION5,H사,0,AWD,2,No,Pre-Owned,55.836,76829,33.9
TRAIN_1027,eT,A사,0,AWD,4,No,Nearly New,80.688,49302,73.76
TRAIN_4591,TayGTS,P사,0,AWD,2,No,Brand New,90.0,5531,160.49
TRAIN_7478,Soul,K사,0,FWD,1,No,Pre-Owned,46.0,72498,22.38
TRAIN_3400,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,155397,127.76
TRAIN_4275,Soul,K사,0,FWD,6,Yes,Nearly New,56.0,41295,23.39
TRAIN_1645,RSeTGT,A사,0,AWD,7,No,Brand New,,5321,100.97
TRAIN_6696,Niro,K사,1,FWD,7,No,Nearly New,56.623,10997,28.88
TRAIN_4887,MY,T사,2,AWD,6,No,Nearly New,69.12,43036,67.89
TRAIN_6171,ION5,H사,0,AWD,4,No,Pre-Owned,60.585,152145,34.55
TRAIN_6066,ID4,V사,0,AWD,8,Yes,Brand New,,523,39.79
TRAIN_4988,KNE,H사,0,FWD,6,Yes,Nearly New,68.488,44538,27.09
TRAIN_6265,MX,T사,0,AWD,7,No,Brand New,96.0,6886,78.23
TRAIN_5611,IONIQ,H사,0,FWD,3,No,Nearly New,86.02,38012,17.4
TRAIN_0669,ION6,H사,2,AWD,8,No,Nearly New,71.332,20913,37.96
TRAIN_5199,TayGTS,P사,0,AWD,2,No,Pre-Owned,70.185,123524,156.18
TRAIN_2253,MX,T사,0,AWD,8,No,Brand New,99.8,175,71.25
TRAIN_2436,RSeTGT,A사,2,AWD,6,No,Nearly New,78.227,18396,99.0
TRAIN_0090,EV6,K사,0,FWD,10,No,Brand New,,847,48.95
TRAIN_3749,EV6,K사,0,AWD,10,No,Brand New,90.0,8525,47.57
TRAIN_1904,iX,B사,0,RWD,8,No,Brand New,,9115,79.23
TRAIN_3584,MX,T사,0,AWD,8,No,Brand New,99.8,7234,71.3
TRAIN_5782,i3,B사,0,RWD,8,No,Brand New,,4328,25.0
TRAIN_1231,KNE,H사,0,FWD,6,No,Nearly New,68.488,25013,28.15
TRAIN_7096,iX,B사,0,AWD,8,No,Brand New,,9396,80.61
TRAIN_2193,Niro,K사,0,FWD,2,No,Pre-Owned,46.169,71099,26.69
TRAIN_2133,ION6,H사,0,AWD,2,No,Pre-Owned,55.836,116264,37.09
TRAIN_1391,ION6,H사,0,AWD,9,No,Brand New,90.0,6517,38.99
TRAIN_0716,Niro,K사,0,AWD,9,No,Brand New,,7155,24.96
TRAIN_1558,Soul,K사,0,FWD,6,No,Nearly New,56.0,25856,22.86
TRAIN_0808,i3,B사,0,RWD,2,No,Pre-Owned,46.0,65848,23.46
TRAIN_3380,MS,T사,0,AWD,8,No,Brand New,99.8,1220,64.93
TRAIN_7215,MX,T사,0,AWD,1,No,Pre-Owned,75.145,96956,90.62
TRAIN_4950,IONIQ,H사,1,FWD,3,No,Nearly New,46.26,74935,15.4
TRAIN_5728,ID4,V사,0,AWD,0,No,Pre-Owned,53.325,88151,39.6
TRAIN_5232,RSeTGT,A사,0,AWD,0,No,Pre-Owned,78.227,124877,94.48
TRAIN_6731,TayGTS,P사,0,AWD,2,No,Nearly New,76.156,17531,159.0
TRAIN_1615,Niro,K사,0,AWD,1,No,Pre-Owned,46.0,76142,27.76
TRAIN_3952,IONIQ,H사,2,FWD,1,No,Pre-Owned,69.15,72209,9.0
TRAIN_0842,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,170383,124.06
TRAIN_6369,Soul,K사,0,FWD,1,No,Pre-Owned,46.0,135643,22.17
TRAIN_4667,iX,B사,0,RWD,7,No,Brand New,,3599,79.43
TRAIN_4528,MX,T사,0,AWD,4,No,Nearly New,,16767,93.12
TRAIN_6242,MX,T사,0,AWD,7,No,Brand New,96.0,1191,78.63
TRAIN_1049,i5,B사,2,RWD,6,No,Nearly New,74.834,32639,64.31
TRAIN_1160,Soul,K사,2,FWD,8,No,Nearly New,58.982,15552,23.17
TRAIN_6067,Q4eT,A사,0,AWD,0,No,Pre-Owned,59.154,150753,55.93
TRAIN_7202,IONIQ,H사,1,FWD,1,No,Pre-Owned,,11477,23.77
TRAIN_2640,TayGTS,P사,0,AWD,2,No,Brand New,93.4,5334,160.02
TRAIN_0048,Niro,K사,0,AWD,1,No,Pre-Owned,46.0,197873,28.37
TRAIN_3567,TayGTS,P사,0,AWD,2,No,Brand New,,1849,160.09
TRAIN_3874,EV6,K사,0,AWD,9,No,Brand New,90.0,1162,40.69
TRAIN_1834,ID4,V사,2,AWD,6,No,Nearly New,70.963,48296,37.81
TRAIN_7205,M3,T사,2,RWD,6,No,Nearly New,69.12,38607,49.82
TRAIN_1123,RSeTGT,A사,0,AWD,7,No,Brand New,90.0,4305,100.06
TRAIN_6699,Niro,K사,0,FWD,1,No,Pre-Owned,46.0,190853,28.08
TRAIN_2240,ID4,V사,0,AWD,7,No,Brand New,,3449,34.09
TRAIN_6423,i5,B사,0,RWD,7,No,Brand New,,9863,64.63
TRAIN_1399,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,103592,125.07
TRAIN_1364,eT,A사,0,AWD,7,No,Brand New,91.2,2960,65.65
TRAIN_2372,ION5,H사,0,AWD,10,No,Brand New,,2563,35.37
TRAIN_2319,iX,B사,0,RWD,7,No,Brand New,,4913,80.73
TRAIN_5652,Tay,P사,0,AWD,2,No,Nearly New,67.268,14227,120.86
TRAIN_5102,EV6,K사,0,AWD,10,No,Brand New,,1361,48.06
TRAIN_0785,Q4eT,A사,0,AWD,0,No,Pre-Owned,59.154,115442,55.93
TRAIN_3815,ION5,H사,0,AWD,10,No,Brand New,,6119,35.14
TRAIN_5098,RSeTGT,A사,0,AWD,7,No,Brand New,,4996,100.89
TRAIN_3848,eT,A사,0,AWD,3,No,Nearly New,77.46,28142,73.97
TRAIN_5010,MS,T사,0,AWD,7,No,Brand New,96.0,5171,69.33
TRAIN_0367,ID4,V사,0,AWD,7,No,Brand New,,1781,34.71
TRAIN_4394,ION5,H사,0,AWD,10,No,Brand New,,6990,35.89
TRAIN_1251,ION5,H사,0,AWD,10,No,Brand New,,5502,35.48
TRAIN_7245,KNE,H사,0,FWD,9,No,Brand New,,9026,25.02
TRAIN_5201,MX,T사,0,AWD,8,No,Brand New,99.8,915,71.86
TRAIN_6589,i3,B사,0,AWD,4,No,Nearly New,56.0,47737,23.84
TRAIN_6500,i5,B사,0,RWD,0,No,Pre-Owned,56.234,142697,61.14
TRAIN_2757,ID4,V사,1,AWD,5,No,Nearly New,68.125,31481,40.32
TRAIN_3926,Q4eT,A사,0,AWD,1,No,Pre-Owned,61.619,184700,57.27
TRAIN_2901,ION5,H사,0,AWD,1,No,Pre-Owned,53.602,152373,33.71
TRAIN_4849,iX,B사,0,RWD,8,Yes,Brand New,,4652,79.66
TRAIN_6434,Niro,K사,2,FWD,8,No,Nearly New,58.982,19131,28.14
TRAIN_1891,ION6,H사,0,AWD,10,Yes,Brand New,,9440,38.99
TRAIN_3382,Soul,K사,0,FWD,9,No,Brand New,,1861,20.12
TRAIN_1986,TayGTS,P사,0,AWD,2,No,Nearly New,76.156,10401,159.28
