Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,Model_4,Price
Niro,K사,y0,FWD,w2,No,Pre-Owned,46.169,71099,27.79,26.69
ION6,H사,y0,AWD,w2,No,Pre-Owned,55.836,116264,36.87,37.09
ION6,H사,y0,AWD,w9,No,Brand New,90.0,6517,38.26,38.99
Niro,K사,y0,AWD,w9,No,Brand New,90.0,7155,25.81,24.96
Soul,K사,y0,FWD,w6,No,Nearly New,56.0,25856,22.96,22.86
i3,B사,y0,RWD,w2,No,Pre-Owned,46.0,65848,23.19,23.46
MS,T사,y0,AWD,w8,No,Brand New,99.8,1220,65.63,64.93
MX,T사,y0,AWD,w1,No,Pre-Owned,75.145,96956,87.39,90.62
IONIQ,H사,y1,FWD,w3,No,Pre-Owned,46.26,74935,18.06,15.4
ID4,V사,y0,AWD,w0,No,Pre-Owned,53.325,88151,39.32,39.6
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,124877,96.25,94.48
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,17531,158.08,159.0
Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,76142,27.46,27.76
IONIQ,H사,y2,FWD,w1,No,Pre-Owned,69.15,72209,16.94,9.0
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,170383,125.36,124.06
Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,135643,22.7,22.17
iX,B사,y0,RWD,w7,No,Brand New,90.0,3599,79.14,79.43
MX,T사,y0,AWD,w4,No,Nearly New,96.0,16767,88.36,93.12
MX,T사,y0,AWD,w7,No,Brand New,96.0,1191,77.2,78.63
i5,B사,y2,RWD,w6,No,Nearly New,74.834,32639,63.35,64.31
Soul,K사,y2,FWD,w8,No,Nearly New,58.982,15552,23.05,23.17
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,150753,56.83,55.93
IONIQ,H사,y1,FWD,w1,No,Nearly New,46.15,11477,17.48,23.77
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,5334,157.01,160.02
Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,197873,27.46,28.37
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,1849,157.01,160.09
EV6,K사,y0,AWD,w9,No,Brand New,90.0,1162,41.62,40.69
ID4,V사,y2,AWD,w6,No,Nearly New,70.963,48296,38.36,37.81
M3,T사,y2,RWD,w6,No,Nearly New,69.12,38607,52.99,49.82
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,4305,97.83,100.06
Niro,K사,y0,FWD,w1,No,Pre-Owned,46.0,190853,27.63,28.08
ID4,V사,y0,AWD,w7,No,Brand New,90.0,3449,34.83,34.09
i5,B사,y0,RWD,w7,No,Brand New,90.0,9863,63.57,64.63
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,103592,125.36,125.07
eT,A사,y0,AWD,w7,No,Brand New,91.2,2960,65.93,65.65
ION5,H사,y0,AWD,w10,No,Brand New,90.0,2563,35.62,35.37
iX,B사,y0,RWD,w7,No,Brand New,90.0,4913,79.14,80.73
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,14227,119.66,120.86
EV6,K사,y0,AWD,w10,No,Brand New,90.0,1361,46.39,48.06
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,115442,56.83,55.93
ION5,H사,y0,AWD,w10,No,Brand New,90.0,6119,35.62,35.14
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,4996,97.83,100.89
eT,A사,y0,AWD,w3,No,Nearly New,77.46,28142,71.27,73.97
MS,T사,y0,AWD,w7,No,Brand New,96.0,5171,69.06,69.33
ID4,V사,y0,AWD,w7,No,Brand New,90.0,1781,34.83,34.71
ION5,H사,y0,AWD,w10,No,Brand New,90.0,6990,35.62,35.89
ION5,H사,y0,AWD,w10,No,Brand New,90.0,5502,35.62,35.48
KNE,H사,y0,FWD,w9,No,Brand New,90.0,9026,24.73,25.02
MX,T사,y0,AWD,w8,No,Brand New,99.8,915,72.34,71.86
i3,B사,y0,AWD,w4,No,Nearly New,56.0,47737,23.67,23.84
i5,B사,y0,RWD,w0,No,Pre-Owned,56.234,142697,61.13,61.14
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,31481,40.2,40.32
Q4eT,A사,y0,AWD,w1,No,Pre-Owned,61.619,184700,58.27,57.27
ION5,H사,y0,AWD,w1,No,Pre-Owned,53.602,152373,34.63,33.71
iX,B사,y0,RWD,w8,Yes,Brand New,90.0,4652,79.17,79.66
Niro,K사,y2,FWD,w8,No,Nearly New,58.982,19131,27.94,28.14
ION6,H사,y0,AWD,w10,Yes,Brand New,90.0,9440,38.26,38.99
Soul,K사,y0,FWD,w9,No,Brand New,90.0,1861,21.09,20.12
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,10401,158.08,159.28
